idA2A,idPendenza,idDominio,numeroAvviso,tipoPendenza,idUnitaOperativa,causale,annoRiferimento,cartellaPagamento,datiAllegati,direzione,divisione,importo,dataValidita,dataScadenza,tassonomiaAvviso,tipoSoggettoPagatore,identificativoPagatore,anagraficaPagatore,indirizzoPagatore,civicoPagatore,capPagatore,localitaPagatore,provinciaPagatore,nazionePagatore,emailPagatore,cellularePagatore,idVoce1,importoVoce1,descrizioneVoce1,ibanAccreditoVoce1,ibanAppoggioVoce1,tipoContabilitaVoce1,codiceContabilitaVoce1,tipoEntrataVoce1,tipoBolloVoce1,hashBolloVoce1,provinciaBolloVoce1,idVoce2,importoVoce2,descrizioneVoce2,ibanAccreditoVoce2,ibanAppoggioVoce2,tipoContabilitaVoce2,codiceContabilitaVoce2,tipoEntrataVoce2,tipoBolloVoce2,hashBolloVoce2,provinciaBolloVoce2,idVoce3,importoVoce3,descrizioneVoce3,ibanAccreditoVoce3,ibanAppoggioVoce3,tipoContabilitaVoce3,codiceContabilitaVoce3,tipoEntrataVoce3,tipoBolloVoce3,hashBolloVoce3,provinciaBolloVoce3,idVoce4,importoVoce4,descrizioneVoce4,ibanAccreditoVoce4,ibanAppoggioVoce4,tipoContabilitaVoce4,codiceContabilitaVoce4,tipoEntrataVoce4,tipoBolloVoce4,hashBolloVoce4,provinciaBolloVoce4,idVoce5,importoVoce5,descrizioneVoce5,ibanAccreditoVoce5,ibanAppoggioVoce5,tipoContabilitaVoce5,codiceContabilitaVoce5,tipoEntrataVoce5,tipoBolloVoce5,hashBolloVoce5,provinciaBolloVoce5,dataAvvisatura,idDocumento,descrizioneDocumento,numeroRata,linguaSecondaria
{idA2A},{idPendenza}-c10,{idDominio},,{tipoPendenza},,Imu rata10,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},10,
{idA2A},{idPendenza}-c11,{idDominio},,{tipoPendenza},,Imu rata11,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},11,
{idA2A},{idPendenza}-c12,{idDominio},,{tipoPendenza},,Imu rata12,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},12,
{idA2A},{idPendenza}-c13,{idDominio},,{tipoPendenza},,Imu rata13,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D13-{idPendenza},IMU 2010 - n.{idPendenza},13,
{idA2A},{idPendenza}-d01,{idDominio},,{tipoPendenza},,Imu rata1,2010,CRT-001,,,,10,2030-01-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},1,
{idA2A},{idPendenza}-d02,{idDominio},,{tipoPendenza},,Imu rata2,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},2,
{idA2A},{idPendenza}-d03,{idDominio},,{tipoPendenza},,Imu rata3,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},3,
{idA2A},{idPendenza}-d04,{idDominio},,{tipoPendenza},,Imu rata4,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},4,
{idA2A},{idPendenza}-d05,{idDominio},,{tipoPendenza},,Imu rata5,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},5,
{idA2A},{idPendenza}-d06,{idDominio},,{tipoPendenza},,Imu rata6,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},6,
{idA2A},{idPendenza}-d07,{idDominio},,{tipoPendenza},,Imu rata7,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},7,
{idA2A},{idPendenza}-d08,{idDominio},,{tipoPendenza},,Imu rata8,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},8,
{idA2A},{idPendenza}-d09,{idDominio},,{tipoPendenza},,Imu rata9,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},9,
{idA2A},{idPendenza}-d10,{idDominio},,{tipoPendenza},,Imu rata10,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},10,
{idA2A},{idPendenza}-d11,{idDominio},,{tipoPendenza},,Imu rata11,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},11,
{idA2A},{idPendenza}-d12,{idDominio},,{tipoPendenza},,Imu rata12,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},12,
{idA2A},{idPendenza}-d13,{idDominio},,{tipoPendenza},,Imu rata13,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},13,
{idA2A},{idPendenza}-d14,{idDominio},,{tipoPendenza},,Imu rata14,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D14-{idPendenza},IMU 2010 - n.{idPendenza},14,
{idA2A},{idPendenza}-e01,{idDominio},,{tipoPendenza},,Imu rata1,2010,CRT-001,,,,10,2030-01-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},1,
{idA2A},{idPendenza}-e02,{idDominio},,{tipoPendenza},,Imu rata2,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},2,
{idA2A},{idPendenza}-e03,{idDominio},,{tipoPendenza},,Imu rata3,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},3,
{idA2A},{idPendenza}-e04,{idDominio},,{tipoPendenza},,Imu rata4,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},4,
{idA2A},{idPendenza}-e05,{idDominio},,{tipoPendenza},,Imu rata5,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},5,
{idA2A},{idPendenza}-e06,{idDominio},,{tipoPendenza},,Imu rata6,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},6,
{idA2A},{idPendenza}-e07,{idDominio},,{tipoPendenza},,Imu rata7,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},7,
{idA2A},{idPendenza}-e08,{idDominio},,{tipoPendenza},,Imu rata8,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},8,
{idA2A},{idPendenza}-e09,{idDominio},,{tipoPendenza},,Imu rata9,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},9,
{idA2A},{idPendenza}-e10,{idDominio},,{tipoPendenza},,Imu rata10,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},10,
{idA2A},{idPendenza}-e11,{idDominio},,{tipoPendenza},,Imu rata11,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},11,
{idA2A},{idPendenza}-e12,{idDominio},,{tipoPendenza},,Imu rata12,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},12,
{idA2A},{idPendenza}-e13,{idDominio},,{tipoPendenza},,Imu rata13,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},13,
{idA2A},{idPendenza}-e14,{idDominio},,{tipoPendenza},,Imu rata14,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},14,
{idA2A},{idPendenza}-e15,{idDominio},,{tipoPendenza},,Imu rata15,2010,CRT-001,,,,10,2030-02-10,2140-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,10,Tassa Passo Carrabile n. abc00000,{ibanAccredito},{ibanAppoggio},ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MAI,D15-{idPendenza},IMU 2010 - n.{idPendenza},15,
