idA2A,idPendenza,idDominio,numeroAvviso,tipoPendenza,idUnitaOperativa,causale,annoRiferimento,cartellaPagamento,datiAllegati,direzione,divisione,importo,dataValidita,dataScadenza,tassonomiaAvviso,tipoSoggettoPagatore,identificativoPagatore,anagraficaPagatore,indirizzoPagatore,civicoPagatore,capPagatore,localitaPagatore,provinciaPagatore,nazionePagatore,emailPagatore,cellularePagatore,idVoce1,importoVoce1,descrizioneVoce1,ibanAccreditoVoce1,ibanAppoggioVoce1,tipoContabilitaVoce1,codiceContabilitaVoce1,tipoEntrataVoce1,tipoBolloVoce1,hashBolloVoce1,provinciaBolloVoce1,idVoce2,importoVoce2,descrizioneVoce2,ibanAccreditoVoce2,ibanAppoggioVoce2,tipoContabilitaVoce2,codiceContabilitaVoce2,tipoEntrataVoce2,tipoBolloVoce2,hashBolloVoce2,provinciaBolloVoce2,idVoce3,importoVoce3,descrizioneVoce3,ibanAccreditoVoce3,ibanAppoggioVoce3,tipoContabilitaVoce3,codiceContabilitaVoce3,tipoEntrataVoce3,tipoBolloVoce3,hashBolloVoce3,provinciaBolloVoce3,idVoce4,importoVoce4,descrizioneVoce4,ibanAccreditoVoce4,ibanAppoggioVoce4,tipoContabilitaVoce4,codiceContabilitaVoce4,tipoEntrataVoce4,tipoBolloVoce4,hashBolloVoce4,provinciaBolloVoce4,idVoce5,importoVoce5,descrizioneVoce5,ibanAccreditoVoce5,ibanAppoggioVoce5,tipoContabilitaVoce5,codiceContabilitaVoce5,tipoEntrataVoce5,tipoBolloVoce5,hashBolloVoce5,provinciaBolloVoce5,dataAvvisatura,idDocumento,descrizioneDocumento,numeroRata
{idA2A},{idPendenza}-ma1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-ma2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-ma4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-ma5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-mb1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-mb2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-mb4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-mb5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-mc1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-mc2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-mc4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-mc5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-md1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-md2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-md4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-md5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-me1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-me2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-me4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-me5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-mf1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-mf2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-mf4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-mf5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-mg1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-mg2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-mg4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-mg5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-mh1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-mh2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-mh4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-mh5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-mi1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-mi2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-mi4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-mi5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-ml1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-ml2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{idA2A}","{idPendenza}-ml4","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"{idA2A}","{idPendenza}-ml5","{idDominio}","","{tipoPendenza}","","Tassa Passo Carrabile n. abc00000","2010","CRT-001","{ ""foo"": ""baz"", ""bar"": true }","","","{importo}","2019-12-30","2020-12-30","Servizi erogati da altri enti","F","DRCGNN12A46A326K","Giovanna D'Arco","Viale Monterosa","11Bis","340","Roma","RM","IT","laPulzelladOrleans@yahoo.fr","","1","{importo}","Tassa Passo Carrabile n. abc00000","{ibanAccredito}","{ibanAppoggio}","ALTRO","CodiceContabilita","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
{idA2A},{idPendenza}-mm1,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo_voce},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,2,{importo_voce},Marca,,,,,,01,a/CWqtFtCEyA/ymBySahGSaqKMiak5mlX3BoX0jupy8=,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
{idA2A},{idPendenza}-mm2,{idDominio},,{tipoPendenza},,Tassa Passo Carrabile n. abc00000,2010,CRT-001,"{ ""foo"": ""baz"", ""bar"": true }",,,{importo},2019-12-30,2020-12-30,Servizi erogati da altri enti,F,DRCGNN12A46A326K,Giovanna D'Arco,Viale Monterosa,11Bis,340,Roma,RM,IT,laPulzelladOrleans@yahoo.fr,,1,{importo},Tassa Passo Carrabile n. abc00000,{ibanAccredito},,ALTRO,CodiceContabilita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
